card_id,target
C_ID_1d30638e7e,0.2418395
C_ID_3bf856f627,-2.2523196
C_ID_458dfd5cbb,-0.059962153
C_ID_7bdd0a93e2,0.2722473
C_ID_e1fbd3faaa,-0.4137888
C_ID_0e15457105,-1.6314988
C_ID_153e1880e0,-2.2096746
C_ID_9c195bbad6,0.272823
C_ID_891eff8b3b,-0.29927015
C_ID_c8b8c69641,-0.77826345
C_ID_633064552e,-0.015240848
C_ID_32eada992d,0.118418336
C_ID_f33c6d076e,0.25220537
C_ID_82d3e739cc,-0.44333225
C_ID_a92624542c,-0.22566521
C_ID_53e7e9051e,-0.28589207
C_ID_5f8c52e4a9,-0.06341243
C_ID_3d45336180,-0.132788
C_ID_5edac7290d,0.010879219
C_ID_6dacb97e7b,-0.026355505
C_ID_d97e8cea4b,0.099943876
C_ID_b9434730b4,0.20225534
C_ID_ae9d99de5d,-1.6175082
C_ID_1a42914ca3,-0.013977766
C_ID_92f792cedb,-1.113377
C_ID_e0512a3695,0.08064258
C_ID_98e6b17e44,0.09629351
C_ID_d4fb3e75ad,-0.22287178
C_ID_912fdf8197,0.7806915
C_ID_c056c28ca3,-0.62617576
C_ID_db2d34feb9,-1.5954022
C_ID_fe98cfc520,-0.2985708
C_ID_7a2ef519f1,-0.19527
C_ID_41b08073c6,-0.088513434
C_ID_a1466d042a,0.26412386
C_ID_86ffdc7344,-0.24085504
C_ID_0b71aba11d,0.5885874
C_ID_bfe1f4f9cb,0.26073834
C_ID_49e04752c8,-0.016719222
C_ID_82578db89e,-1.4912431
C_ID_4cb65f71ab,-0.3203848
C_ID_7b7cfcd740,0.0581522
C_ID_b3633e0af5,-0.42450958
C_ID_fe593c40bc,-2.164925
C_ID_ec16457608,-3.778811
C_ID_0e51b3031d,0.19187292
C_ID_e7ad699289,-0.43672907
C_ID_3c42224b5d,0.30689073
C_ID_c3a1cbd338,-0.59513116
C_ID_0c37a3e102,-2.2489314
C_ID_35dcb9e483,0.020173103
C_ID_ba484beb3f,0.08880702
C_ID_28d24f6eac,-1.7404053
C_ID_2f25d86628,-0.16756451
C_ID_ab1e24fd53,-0.44967306
C_ID_4c05d26d47,-0.42154014
C_ID_321837c17f,0.14805803
C_ID_d1ebe50ad7,-2.873284
C_ID_a2ed5e108a,-4.301363
C_ID_8a175d2a21,0.13157132
C_ID_60bc69aa8a,0.8867662
C_ID_fbbdcba038,-0.33529842
C_ID_8c96ed621f,0.33539408
C_ID_e8cd9f3f54,0.32861307
C_ID_1888494652,0.27162778
C_ID_77c23be8cf,-0.6361245
C_ID_fea67d5431,-1.0084453
C_ID_34a77af8e7,0.004194528
C_ID_3ffa52415d,-0.7905358
C_ID_de82eaea8c,-2.187593
C_ID_7def9572f8,-0.24849087
C_ID_29ee335c94,-1.3019894
C_ID_1ad6a99acb,-0.6264963
C_ID_0df42f639a,-0.59474385
C_ID_c1c19abe4a,-1.196241
C_ID_c1d0f635fc,-0.15539157
C_ID_d8bf9af9f8,0.6918093
C_ID_ca814276ad,0.30097175
C_ID_66cd141e46,-1.4910539
C_ID_fbc5db22f2,-1.2330673
C_ID_4100622a72,0.34738982
C_ID_2b288df31c,0.05106142
C_ID_21c3d08e8e,0.14056492
C_ID_dc27c87451,-0.6945828
C_ID_f49551e57a,0.23426199
C_ID_2aa4650ec6,-0.5340204
C_ID_1a187f68c1,0.18432134
C_ID_83a35c67e9,-0.1087417
C_ID_7d9bc4b16b,0.3862251
C_ID_0eb26e2182,-0.026182473
C_ID_ab90cf5d8b,-0.1285376
C_ID_231a94dcc9,0.065769225
C_ID_b51e08a3ac,-0.4000963
C_ID_b941e1b91d,0.111194134
C_ID_e140330b78,-0.7925166
C_ID_19b24fc085,0.48337108
C_ID_13d2dbf848,0.75902885
C_ID_b8d296d569,-0.26935965
C_ID_af528644cb,-0.08911306
C_ID_327fe09457,-0.86158514
C_ID_55ace01451,-0.24462104
C_ID_fc114f59d0,-0.94078386
C_ID_ec79f83e4e,0.4710122
C_ID_ec0da8ce56,0.0177356
C_ID_02ebd47932,-0.09993094
C_ID_b3838f9fff,-0.22568327
C_ID_f0cda3aec7,0.22623357
C_ID_2e657da60f,1.0628208
C_ID_4f2047613f,0.114111096
C_ID_8b67e17ee0,0.26882064
C_ID_18bbc0b9f7,-0.119977534
C_ID_5fce6894de,-0.4021117
C_ID_2c94d5e614,0.33099544
C_ID_2f9f68a363,-0.20121896
C_ID_e9293591b3,0.7437471
C_ID_537203f55e,-3.709372
C_ID_d2a83923a7,-0.34417963
C_ID_110994672c,-0.28756654
C_ID_2416a9cbb9,-0.25953364
C_ID_a42b42adec,-1.0947185
C_ID_7215809b01,0.20340306
C_ID_23b13451cb,-0.3605836
C_ID_6ed212d962,-0.3969031
C_ID_cfaceeccf1,-0.31831717
C_ID_095cfc2a98,-0.42399544
C_ID_7df79b016a,-0.19947714
C_ID_68885b63bf,-1.8827178
C_ID_83d1ab1a42,-0.46265066
C_ID_526694cf9d,-0.72672796
C_ID_a98905790d,-0.843457
C_ID_3122af0039,-0.2773438
C_ID_e88d5c04e6,-0.44323403
C_ID_430e9c7ed4,-1.0124004
C_ID_221a6b8418,-0.15447998
C_ID_3ad7a0afb2,-0.54850507
C_ID_3658ff1639,-0.19887775
C_ID_2c4a4d7a0f,-0.8118104
C_ID_e4c8a528fe,-0.2645027
C_ID_8568542f63,0.089463085
C_ID_9d2bfa0fc9,-1.5363102
C_ID_4597a27c42,-0.31856263
C_ID_17644e873f,-0.1047312
C_ID_f465a127a5,-0.113648355
C_ID_ba3d13ae8e,-0.97301984
C_ID_2573d09eb7,-0.07897943
C_ID_bd8a8bc642,0.34147573
C_ID_242156a83e,-4.49152
C_ID_1cfcf512c2,-0.54689646
C_ID_b1ad9f445e,-0.28890502
C_ID_6db27621bc,-0.18160278
C_ID_7ae06d8aa5,0.84244394
C_ID_7e4f96d56a,0.09401944
C_ID_9b7701e7a2,-0.30569875
C_ID_f89a0f3d2a,0.03589776
C_ID_005b219e05,-0.10207665
C_ID_ba471b286a,-1.0965358
C_ID_f6f16e7ecf,0.12138042
C_ID_324b544ba5,-0.5038285
C_ID_b1ec324d8d,0.07175329
C_ID_47ce96e646,-1.4383391
C_ID_e831a4ca3c,-0.677614
C_ID_85a82f2fbe,-0.6213367
C_ID_241d39d24c,0.13880667
C_ID_e288d24b93,0.8524283
C_ID_c3be018b6d,-1.5236995
C_ID_d63091eddf,0.37282044
C_ID_3dcd3aa10d,0.53575754
C_ID_39a76706d5,0.31007996
C_ID_db55a35006,-0.8660605
C_ID_1a3d28b0e1,0.038985133
C_ID_fd4f8a3e01,-0.30602473
C_ID_3b5b4dbc3a,-2.0537608
C_ID_14e711f007,-1.0475541
C_ID_b030bdf593,-0.5386517
C_ID_a55c1cd6dc,-0.6021122
C_ID_bbe1b7dad8,-0.1953392
C_ID_c4caebdef4,0.1303449
C_ID_5e0b0323e1,-1.5161278
C_ID_842c0fe758,-0.6284946
C_ID_3f2933ada9,0.17844412
C_ID_1f439255a3,-0.64367497
C_ID_f0bc0326da,-2.7669978
C_ID_e8794e67d0,-2.1244354
C_ID_df0080f2d6,-0.81149745
C_ID_f9461fa823,0.071560055
C_ID_585da33d91,0.13482425
C_ID_a627e714d0,-3.2884455
C_ID_995233652a,-1.081759
C_ID_c8ce41ae68,-0.011620581
C_ID_b1c7e33e79,0.024098694
C_ID_36d0dabdfa,-1.6008081
C_ID_63f528db23,-0.22105455
C_ID_66630a155c,-0.94399667
C_ID_d41f9d835b,-1.1867912
C_ID_af34c5d053,-0.24968004
C_ID_f8e8b825b3,-0.09475815
C_ID_6116fb00cc,-0.35534924
C_ID_0aff5763ba,-0.7916279
C_ID_9aa0bbc232,-0.15028256
C_ID_562c8f53fd,0.6849133
C_ID_5ff33f8e1c,-0.13212693
C_ID_e3ba3ff984,0.010526091
C_ID_34fa22121c,-0.15022963
C_ID_2d43d631d7,0.18947059
C_ID_aea2d1bf24,-0.08311045
C_ID_a68951f939,-0.29126608
C_ID_30924feefd,-0.93037236
C_ID_0a1aaf9541,-0.25404215
C_ID_42d4b3630c,-3.0328794
C_ID_d62357aaaf,-0.92268133
C_ID_3878684153,0.054414153
C_ID_c8de29e24f,0.48947498
C_ID_adb9be92f2,-1.3898635
C_ID_0aba8f8641,-0.50747705
C_ID_9708fe344b,-0.928831
C_ID_736861a088,0.4533627
C_ID_11ebb5c7f4,-0.055064976
C_ID_44e528861e,-0.073188126
C_ID_cd736e466b,0.33518046
C_ID_bc349748d7,0.10573548
C_ID_46fa443728,-1.5359445
C_ID_46ca8d6fd7,0.9953966
C_ID_8383316c30,-0.23896295
C_ID_9841483ea9,-0.34640592
C_ID_2e90fec40e,-1.7675076
C_ID_c222f7bedc,-0.5800407
C_ID_d929ef4d05,0.37085903
C_ID_5037cfb403,-1.033928
C_ID_ec441dae5c,-0.47356492
C_ID_c89de8f110,-0.7548356
C_ID_8227f7db9b,-0.47198838
C_ID_7f887f4a2b,-0.35624892
C_ID_e0eecabf26,0.34555292
C_ID_6bb127ce3e,0.2545262
C_ID_3e100cd0c6,-0.1785075
C_ID_313fe0d5a2,0.12713936
C_ID_5cb1c027bb,0.1824717
C_ID_e86c66be5d,0.2797547
C_ID_be8b785035,-0.49815577
C_ID_2742d6ac56,-1.3262616
C_ID_7784a5f99c,-0.9831853
C_ID_a3cc327c8b,-1.4269791
C_ID_643909045a,0.15799245
C_ID_ca46da7dd9,0.2180633
C_ID_761cc72f4a,0.04129985
C_ID_82c90ffb8d,-0.49358118
C_ID_980e5dcbec,0.49489284
C_ID_9a55868ff1,0.32454208
C_ID_a509d2610e,-0.056426287
C_ID_23a9704edb,0.61867625
C_ID_9c51342801,-0.12950844
C_ID_7b082ef549,0.22266531
C_ID_8793484b70,0.2879965
C_ID_65a0fd275c,-0.35211468
C_ID_339e636305,0.6288273
C_ID_a50e55f70d,-0.44054282
C_ID_3fda88685a,0.54361176
C_ID_1e332febdf,-0.2455458
C_ID_15c691d7f3,0.29364944
C_ID_e6641c489b,0.24919555
C_ID_46d0a278b9,-0.14763951
C_ID_6f2507c928,-1.8302939
C_ID_6b4a1b1baf,-0.7905927
C_ID_6257bafad8,0.37507766
C_ID_1cade0beb1,-0.09796435
C_ID_0defbecf99,-2.2304385
C_ID_4079df7ef3,-0.40509754
C_ID_6902c9dc76,-1.0570499
C_ID_04a9569efe,-0.009573281
C_ID_56d52e5886,-0.22098613
C_ID_2bdc9a1062,-0.77734494
C_ID_e6b352245a,0.98788023
C_ID_6861e03717,-0.5920576
C_ID_4be55a0699,0.064525336
C_ID_2c895819cd,0.0054624975
C_ID_4f28428b1b,-0.0030195713
C_ID_4ab435dab5,-0.8261049
C_ID_5e20c1508b,-0.30032963
C_ID_eef1ec1d9b,-4.201816
C_ID_f7380091f7,0.48026866
C_ID_cdcb3ebe55,-1.6698406
C_ID_f60d9fee4f,-0.11106306
C_ID_c53770e702,-0.51789427
C_ID_5b6a473f03,-0.875831
C_ID_b85e926c4b,0.1711224
C_ID_a4cc240dbc,-0.029143035
C_ID_fc1b69b44c,-0.031728506
C_ID_3c14c8bb44,-0.5615072
C_ID_b32a177495,-0.36389363
C_ID_e7a1ab1b66,-0.35041893
C_ID_1e91b52b14,-1.2904418
C_ID_aced1a4d88,-0.3008477
C_ID_106ee5f49e,-0.41710168
C_ID_a3c8d8b4eb,0.20361155
C_ID_dd0433a4a2,0.08582768
C_ID_8d55772a7f,-0.023129642
C_ID_77fbd05702,-1.1312861
C_ID_ca099014ea,0.08814654
C_ID_a0a4634b66,0.046737045
C_ID_a57e0d12a1,-0.045152605
C_ID_4a27bab1ed,-1.0447894
C_ID_674ff58dbd,-0.24437416
C_ID_1aa5f8535f,-0.85196006
C_ID_5bee3192dc,0.30534428
C_ID_bb5ad40d85,-1.1136076
C_ID_bdc161e59b,-0.6855786
C_ID_b486f3abb7,0.06381261
C_ID_0efab253ad,-0.015464067
C_ID_aa4c7aacd4,0.12830293
C_ID_16f4e4e079,-0.046287775
C_ID_40d4ed2362,0.08790365
C_ID_65e913d55b,0.27934855
C_ID_d2c137be7b,-1.5782485
C_ID_4d3dbbbb1f,0.019351155
C_ID_09b1005a9b,0.36677024
C_ID_4919a6bc2e,-0.63715494
C_ID_f5476a83ce,0.27912572
C_ID_a2781feb5f,-3.0425377
C_ID_b868002ded,0.5761588
C_ID_f6c65f89e9,0.2855739
C_ID_594618be45,-0.30142534
C_ID_de6508a468,0.20579857
C_ID_00bd0b2091,0.18783659
C_ID_688e6ea64e,-2.2257805
C_ID_f1a6ca120c,0.6945486
C_ID_4a2cf43864,-0.68589056
C_ID_f0a755ffb6,-0.096064985
C_ID_5be6251839,0.21859783
C_ID_b6f55d173f,-2.7826166
C_ID_6ea575930f,-0.008398235
C_ID_1fae835ab9,-0.20566994
C_ID_bc16260423,-1.0668334
C_ID_7033a125f5,-0.11794162
C_ID_5cbff52edf,0.118421376
C_ID_33b5695744,0.3780251
C_ID_f529f90677,-0.07696086
C_ID_4c6684bcea,-0.46607298
C_ID_0efea5a67e,-0.072341084
C_ID_1eb424aeca,-0.06800538
C_ID_2cc7a9d5a3,-0.39834344
C_ID_7d129a438d,0.4669241
C_ID_732287ded6,0.5284816
C_ID_32eeec9f6d,0.29269263
C_ID_9a895740d2,-0.31651455
C_ID_657762ec94,-0.09129447
C_ID_6496caeeec,0.4870273
C_ID_4bb2fbfe9d,-0.40614533
C_ID_5ee293d032,-0.25892037
C_ID_e7bd367a43,0.072236985
C_ID_9da40b34d0,-0.31117827
C_ID_6f3dc62bf5,-0.025218904
C_ID_6b5fb05e24,-0.1917938
C_ID_a7e2985cfa,0.20783687
C_ID_6be68dbf0e,-0.24292839
C_ID_6e365462da,0.32439345
C_ID_51c37e4ccf,-0.55549884
C_ID_600e8ac88c,0.3004688
C_ID_730145a8cc,0.42469466
C_ID_4c7df8c317,0.32816756
C_ID_122726d5ce,0.3933672
C_ID_fa8a17ea24,-1.7331617
C_ID_1b8363e977,-0.021482468
C_ID_99916b1a05,-0.5981736
C_ID_52c178d448,-0.12278116
C_ID_34acb43dd1,-0.38006008
C_ID_ee0fdf2c87,0.037736893
C_ID_56d43f1759,0.70114315
C_ID_6e4151b2e4,-0.76369643
C_ID_52731b17ba,0.49464583
C_ID_ef2b331c1b,-1.2623574
C_ID_17a6bf702a,-0.8851626
C_ID_31732cef9a,-0.04027438
C_ID_7fc98f30f3,-0.32356805
C_ID_a057590b8f,-0.35507464
C_ID_3c1dac6300,0.5874713
C_ID_88a1b543fc,-1.5478349
C_ID_2fb3d6270b,-0.28724116
C_ID_47c94bcab4,-1.0148629
C_ID_cce003b82d,0.39316604
C_ID_25530807d9,0.5127835
C_ID_12aff38dd4,0.63409793
C_ID_5eae28ec4d,-0.4536175
C_ID_d6e5e33bc1,-0.64940774
C_ID_e10697206b,0.22190562
C_ID_c0d6340996,0.56221235
C_ID_a317dab343,-0.0511415
C_ID_3df3be0922,0.3437267
C_ID_913dfafb73,-0.8167281
C_ID_dc04ed37b5,0.133641
C_ID_dea13986f9,0.4866522
C_ID_d8a9658e9c,-1.0607069
C_ID_a16fb5d334,-1.6935201
C_ID_d87516865f,0.29905978
C_ID_61870aad04,-0.098682106
C_ID_578a9cae0a,0.14158732
C_ID_4e5538f4a5,0.16116554
C_ID_dabb315da3,-0.50811744
C_ID_f70dcd7fa1,-1.2613077
C_ID_cf914cdaac,-1.7806666
C_ID_b2894313ff,0.38132715
C_ID_6670d5e8b7,-0.33997804
C_ID_89fa312be2,0.8033293
C_ID_878164868c,-0.66771364
C_ID_c9e9440a39,-0.7199862
C_ID_3539651eec,0.121439904
C_ID_9fb0f25dc5,-1.85851
C_ID_08efb97490,-0.5535784
C_ID_eb1e767aab,-0.3517325
C_ID_e756078f90,-1.0082922
C_ID_08b50cb153,-0.94203734
C_ID_20c8fd55d4,-0.056611836
C_ID_9b49766240,0.2048386
C_ID_65160cb1d2,0.05292499
C_ID_cb1cebd1ed,-0.9133737
C_ID_af36265187,-0.27698243
C_ID_b0b6119050,0.80782634
C_ID_64e242097a,-2.1871514
C_ID_221246da6c,0.13785046
C_ID_5b4936b7e1,-0.5496794
C_ID_db5da829eb,-0.70672035
C_ID_2fb2f544ce,0.13453257
C_ID_0179e57547,-1.4877996
C_ID_c1394fc8a7,0.492091
C_ID_24ff71bcc9,-1.3877513
C_ID_29bd73abc1,-0.9085821
C_ID_8c50816c83,-0.20971662
C_ID_b475a372a3,-2.304262
C_ID_9a5df45bf4,-0.17792928
C_ID_79edeb019a,-0.14965802
C_ID_bfcc93529f,-0.5179608
C_ID_4bf955b87a,-0.059532404
C_ID_05090469e5,-0.13032877
C_ID_d3da05a0ca,-1.3210002
C_ID_913defab7c,-0.19027728
C_ID_2aae50df64,0.031664968
C_ID_aa1e58e075,-1.4902939
C_ID_3fbe822540,-0.22267878
C_ID_c2f1cc12c8,-0.013247311
C_ID_f684e367f2,0.4539956
C_ID_f86b50e2fb,0.01471439
C_ID_ad81bfb0e2,-4.471596
C_ID_f92a86bae2,-0.6082424
C_ID_c684668abe,-0.4675238
C_ID_9a62cddea9,-0.2069192
C_ID_44381f414b,0.08038819
C_ID_7475c277e5,-1.1056014
C_ID_330d817ae7,-0.9634321
C_ID_24569ef66d,0.09492263
C_ID_c3214dda77,-0.7089915
C_ID_2ca403a75e,-0.1704089
C_ID_70bd9e7e8c,0.62172085
C_ID_c8a3a29d42,-0.024466634
C_ID_018ad6a6de,-0.71141493
C_ID_cd2ba66d66,0.403082
C_ID_b63bd2f385,-0.029424965
C_ID_ff769ff5cc,-0.60318804
C_ID_cd7a9afee1,-0.47054684
C_ID_025423f45c,-2.278283
C_ID_6cc13bbc1a,-0.53612876
C_ID_1abf412f34,-0.34361774
C_ID_9a8700b9a9,-0.13251823
C_ID_aa6b2f99cc,-0.06167054
C_ID_0a099e7cd9,-1.2600498
C_ID_fd1415dd1b,0.54832065
C_ID_4d1c7790d1,0.1033937
C_ID_55e1d57355,-0.5835893
C_ID_a21498753b,-0.48481953
C_ID_5d59ff0802,-4.0295825
C_ID_f19d056aa4,-0.4705348
C_ID_ebe7323b55,-1.3773321
C_ID_310341cc3f,-0.40885615
C_ID_4fb6dc387a,-1.3685217
C_ID_24924bd2cd,-1.1786225
C_ID_dd3c8a5ea0,0.112066776
C_ID_98ebf889d8,0.36739406
C_ID_5b53ca5dc1,0.018132597
C_ID_c1034d5fa0,-0.115846336
C_ID_cda373d260,0.12825951
C_ID_bc932c58e2,-0.15784973
C_ID_7c149c0768,-0.5014665
C_ID_d72c8902cf,-0.26401073
C_ID_de0a27dca1,-2.7509954
C_ID_2f8be2922f,-0.05501902
C_ID_c25dc96879,-1.4053928
C_ID_c59a341bc7,-0.99926794
C_ID_28daa21e86,-1.4327766
C_ID_74ed88d8d0,0.08537087
C_ID_0c4cfc234f,0.34847236
C_ID_b57456fc56,-1.149899
C_ID_b349e69e09,-1.3192108
C_ID_d43739a2ee,0.48541778
C_ID_50a22493dc,-0.2387355
C_ID_9246f75d27,-0.04281777
C_ID_abb31a715e,0.13507333
C_ID_1377d45ec7,-0.46972996
C_ID_0b9de8de83,0.1296435
C_ID_71a24098fe,-0.7889072
C_ID_a7b82a57ef,-0.12650132
C_ID_36e0003b0d,-1.4833659
C_ID_e59a661363,0.40076447
C_ID_e3cbde7a25,-0.43432933
C_ID_1e7731aa90,1.4269826
C_ID_b78ca8f6e9,-0.32180643
C_ID_a501de1f08,-0.39896137
C_ID_5af8175451,0.2322323
C_ID_fc682bba32,-0.36683416
C_ID_3376154e5e,-2.1449938
C_ID_76cf249ea3,0.014818072
C_ID_564fe5d4fb,-0.24352437
C_ID_3867740ded,0.25909936
C_ID_28f42abc38,-0.11979109
C_ID_69dee3bdb4,-0.32440132
C_ID_89e3ce2d75,-0.17975205
C_ID_365cd6a9be,0.1064679
C_ID_34d3e3adef,-0.34240025
C_ID_2c3968fcdc,-1.8987162
C_ID_3924fd87be,0.13229844
C_ID_525850628f,0.020186275
C_ID_e548522dd3,0.0049479306
C_ID_dd1620962c,0.62811196
C_ID_ad31c32d14,-0.22041786
C_ID_9f1d11d197,0.62243354
C_ID_d90206cad3,-0.0025182962
C_ID_533ff1599f,-0.32285416
C_ID_4c3497ca19,0.06995314
C_ID_fb91b09d46,0.44921717
C_ID_d1d1494823,-0.4397059
C_ID_23587a39dc,-0.109029114
C_ID_d3e022b46c,-1.3550068
C_ID_65c2337371,-0.98437274
C_ID_4464c0df9a,-0.13745439
C_ID_2f4f01ad4a,-0.535849
C_ID_986b042095,-1.3648098
C_ID_3284cf2e5d,-0.012510419
C_ID_7d22c359ce,0.06022069
C_ID_7a9b1e5d5a,-1.0936309
C_ID_1b88eb3226,0.21361521
C_ID_a90eab8557,-1.1185633
C_ID_838ac0c3a4,0.19706386
C_ID_4e1fb1394b,-0.3110059
C_ID_a5f7b68a55,-0.10158414
C_ID_3319538892,0.17874137
C_ID_7bf79f4852,-1.178375
C_ID_c3962394c6,-0.1376279
C_ID_9f7d81c43f,0.029101342
C_ID_18322bdac2,-0.1384837
C_ID_82e74d7b6a,-0.42245007
C_ID_cd448a28ef,-0.21376777
C_ID_8f0da9499c,-0.4292587
C_ID_c3efc5edf5,-0.012611091
C_ID_2de6817b1e,0.13482425
C_ID_1db64b2d04,-2.5503542
C_ID_0a47740a0b,-1.3418908
C_ID_b7a112731e,-1.0488335
C_ID_c3ae0b4b05,-1.7962732
C_ID_ddf3fc156a,-0.35970342
C_ID_9fdc19b8cd,-1.2220212
C_ID_bf7be52fb9,-0.0616107
C_ID_2a225bc228,0.9175832
C_ID_830e2f9e42,-0.08514881
C_ID_ad185303e1,0.35259768
C_ID_68ba023b4b,0.29654226
C_ID_deb78e421c,0.59194833
C_ID_1c89c8c39b,0.18710124
C_ID_3021785bc4,-0.08461952
C_ID_6b6b4c105e,-1.3648635
C_ID_d85987fc8b,-0.0426718
C_ID_39d486dd1e,-0.6923686
C_ID_09ae0f4904,-2.479129
C_ID_498564d7b3,0.18094796
C_ID_209c88fc98,0.7121269
C_ID_78637cbf97,0.04461375
C_ID_bdc83d489e,-0.096714556
C_ID_7d76e0f63b,0.28241986
C_ID_b71b2198ea,-2.2118669
C_ID_2658d9e01b,-1.3673705
C_ID_ec7f3a6ef1,-0.249906
C_ID_117eb2a99c,0.39189717
C_ID_59b4e59226,-0.24336147
C_ID_dff7e105c0,-0.08526826
C_ID_afa52726bd,-0.9955801
C_ID_9177757f9a,-0.25714236
C_ID_86b07adf39,0.039374143
C_ID_c499b188dd,-0.94565785
C_ID_9975af07ca,-1.09106
C_ID_918bd1dd8f,-2.41202
C_ID_03e38f88f7,0.5038106
C_ID_87ee0b5443,0.67568964
C_ID_5bc90f39dd,-0.43336666
C_ID_a77679a5da,0.25664532
C_ID_30c13c055b,-0.2112624
C_ID_b4288eb949,-1.999459
C_ID_cf68f81828,-0.188793
C_ID_3b9b426793,-0.17028743
C_ID_4dd5fcc90f,0.12259376
C_ID_5e9bb1f4b3,0.65400094
C_ID_f304044a7e,0.256135
C_ID_c288f0aaf0,0.6458936
C_ID_88b59d04cd,0.40465078
C_ID_e5023876e7,0.45340288
C_ID_e47e9ac65d,0.52151215
C_ID_e22606f755,0.1294699
C_ID_f8681e4fcd,-2.0882285
C_ID_acd4d9169c,0.3531624
C_ID_672716b6aa,0.14090213
C_ID_c6cd3a94f9,-1.2144743
C_ID_73852ec7e2,-0.11524981
C_ID_05d68c17c4,-1.6861792
C_ID_84566aa107,-0.22219998
C_ID_2b08f4fc17,-2.057208
C_ID_18b7a7f71d,-5.2857614
C_ID_e1990850bf,-3.5588388
C_ID_ec74b0bd5e,-1.3417444
C_ID_770e9ebb97,0.009586692
C_ID_b806cf9c4f,-0.0721302
C_ID_734c84806d,-0.3105092
C_ID_2694a434d8,-0.058419168
C_ID_517219b31d,1.2362366
C_ID_f4b15a410d,0.7153527
C_ID_51a02510b8,0.12497312
C_ID_b2fcacc68a,-0.7273108
C_ID_15c2383858,-3.0122356
C_ID_e8d33f6a04,-4.2773666
C_ID_8d4d58d239,0.48813674
C_ID_c5af52987e,-0.19823074
C_ID_3cf6411368,0.4155049
C_ID_914d0f4b50,0.60513604
C_ID_f960f495c2,-0.16831297
C_ID_6576bf88eb,-0.42487383
C_ID_f49a7f440d,-0.19445616
C_ID_18d1da0913,0.5845229
C_ID_15c380a683,-0.9533118
C_ID_857896e471,0.81646633
C_ID_168f9bff92,-0.62922585
C_ID_df0189dcce,0.41881278
C_ID_3135124ae5,-0.8848032
C_ID_b8b0581e41,-0.16176528
C_ID_a5151e726f,-0.10336417
C_ID_beb99499f6,0.5971297
C_ID_a07173b23f,-1.6969357
C_ID_4268aafd15,-0.7143438
C_ID_3967f0ab68,-0.0157969
C_ID_9c4fd5ed85,0.1324834
C_ID_7d346155b6,-0.938216
C_ID_54a21ea9a6,-0.69318473
C_ID_1a076048cb,0.18081483
C_ID_7de34d1c5f,0.1844104
C_ID_d8f482af35,-0.39483398
C_ID_500a47a6af,0.7656859
C_ID_2eb6cfc03a,-0.053767562
C_ID_64190dba68,-0.65506697
C_ID_f008e08959,0.506467
C_ID_22c5e4152c,-3.2309942
C_ID_9efd1020a5,0.08295715
C_ID_318e2a4295,0.43074566
C_ID_2a193679ab,-0.027582645
C_ID_e74f8cd545,-2.5958478
C_ID_928f71b998,-0.104281545
C_ID_22862da1dd,-0.5825871
C_ID_ec6da21440,-1.0294285
C_ID_f7e32b3a27,0.04062563
C_ID_5ad32eb115,-3.2627347
C_ID_fd72d6f764,-2.210886
C_ID_37e10d4390,-1.3685222
C_ID_131a2fcfe8,-0.15358788
C_ID_190c1e8a7b,-0.42382443
C_ID_09d2b19149,0.14543152
C_ID_7047bdfe51,-0.29688758
C_ID_2ea58f0109,-0.20422435
C_ID_46a6aa03c5,-2.1517794
C_ID_d683308e5f,0.35593426
C_ID_8ff33d2164,0.15669414
C_ID_62f733fd86,0.8549025
C_ID_cee6497830,-0.96074927
C_ID_8ae47f6015,0.011979789
C_ID_307c10c623,-0.7409575
C_ID_af848e9edc,-0.073168755
C_ID_f934c56e82,-0.6905322
C_ID_299cf75e1a,-0.9278785
C_ID_37273e4cc2,-0.35287464
C_ID_4cd6f73cf5,-0.23987603
C_ID_4ed30f668f,-0.049847007
C_ID_c6308c0235,-0.9575888
C_ID_bfe7684d98,0.49910167
C_ID_46f0b56188,0.29900327
C_ID_1b1bdefe74,0.22715157
C_ID_254c7c72d8,-2.134098
C_ID_9fa1a42464,0.052417815
C_ID_62d31e6f0d,-1.0531553
C_ID_4e277803c6,-0.16978192
C_ID_5d8df54e03,-0.4096232
C_ID_f69968112d,-1.2174436
C_ID_dc2d16ea45,-0.1580711
C_ID_c98d032778,0.44887778
C_ID_6bf181ff10,-0.5561218
C_ID_68fc3f3d03,0.016123742
C_ID_3f8cb42095,0.43145877
C_ID_82bf0a158b,0.0071920156
C_ID_2bf6a120ab,0.4395104
C_ID_0bfc839d7a,0.43639445
C_ID_5bb851c469,0.45065743
C_ID_d15e499681,-0.046765625
C_ID_383cc8e3c7,-0.18131608
C_ID_fe67686eb7,-1.2623817
C_ID_3970916bc5,-0.21375489
C_ID_c03c9ba731,-1.7487788
C_ID_ec9657e9e9,0.22529453
C_ID_d1edaaff6d,0.78968775
C_ID_c12623486d,-0.4288739
C_ID_b6cf6966da,0.3206716
C_ID_28c57230cd,0.00340873
C_ID_0be8f9b6ca,0.69504416
C_ID_b751ad7075,-0.86529374
C_ID_326a3a758b,-2.467991
C_ID_c373dc3b88,-0.24978846
C_ID_be5cfeb1ad,-0.024466634
C_ID_941556a99d,0.54904586
C_ID_b7a74cad47,-0.6309205
C_ID_b344789a11,-0.5448313
C_ID_d94d59dc2d,-0.1161204
